pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
528387050,81.0,10944,0,0,0,0,7,448.0,1,1,1,0,223,1223,1,1,1,1223,904,2127,2,3,1,5,1,1,0,1,2,525,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,16,1,0,1,1,1,0,1,0,0,0,0,1,0,1000,0,0,0,0,1,3,4,0,1,1,0,0,303,1,1,0,0,1,0,0,0
535300120,120.0,19296,0,1,0,0,6,399.0,0,0,1,1,0,1362,0,1,1,1382,0,1382,1,3,0,6,1,1,0,1,2,884,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,48,1,0,1,1,1,0,0,0,0,1,0,0,1,0,690,0,0,672,0,2,2,0,1,0,1,0,252,1,0,0,0,0,1,0,0
527328020,69.05520046484602,10395,0,0,0,0,6,233.0,0,1,1,1,427,1032,0,1,1,1032,0,1032,2,3,0,6,1,1,0,1,2,564,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,32,1,0,1,1,1,0,0,0,1,0,0,0,1,0,605,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
906200230,104.0,23920,0,1,0,0,6,0.0,0,0,1,0,1105,1105,1,1,1,1105,717,1822,2,4,1,7,0,1,0,1,2,515,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,26,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,1,0,1207,1,0,0,1,0,0,0,0
534127230,85.0,11050,0,1,0,0,6,0.0,0,0,1,0,1439,1740,0,1,1,1740,0,1740,1,4,0,8,1,1,0,1,2,512,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,42,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,301,0,1,2,0,1,1,0,0,217,1,0,0,0,1,0,0,0
527325160,69.05520046484602,16659,0,0,0,0,7,34.0,0,0,1,0,0,795,0,1,1,1468,795,2263,2,3,1,9,1,1,0,1,2,539,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,33,0,0,1,1,1,0,0,0,0,0,1,0,1,0,795,0,0,0,1,3,4,0,1,0,0,1,250,1,0,1,0,0,0,0,0
528118030,108.0,13418,0,1,0,0,9,270.0,1,1,1,1,430,1850,1,1,1,1850,898,2748,2,4,1,9,1,1,1,1,3,850,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,4,1,0,1,1,0,1,1,0,0,0,0,1,0,1420,0,0,0,0,1,3,4,1,1,0,0,1,394,1,0,0,0,1,0,0,0
906380110,133.0,11003,0,0,0,0,7,0.0,1,1,1,0,1308,1308,1,1,1,1308,568,1876,2,3,1,7,1,0,0,1,3,848,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,5,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,40,1,1,1,0,0,0,0,1
534431050,68.0,9724,0,1,0,0,5,265.0,1,0,1,0,470,1140,0,1,1,1929,532,2461,2,3,0,7,0,1,1,0,2,400,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,58,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,670,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
909250230,64.0,7804,0,1,0,0,6,0.0,0,0,1,0,0,960,1,1,1,960,960,1920,2,4,0,10,1,1,1,0,2,480,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,80,0,0,0,1,1,0,0,0,0,0,0,0,0,0,281,0,0,679,1,4,6,0,1,0,1,0,369,1,1,0,0,1,0,0,0
923251180,160.0,20000,0,1,0,0,5,0.0,0,0,1,0,0,1224,1,1,1,1224,0,1224,1,4,0,7,1,1,0,0,2,576,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,50,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1224,0,0,0,0,2,2,0,1,0,1,0,474,1,1,1,0,0,0,0,0
907250050,80.0,10386,0,1,0,0,8,246.0,1,1,1,0,536,2000,1,1,1,2000,0,2000,2,3,1,8,1,0,0,1,3,888,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,6,0,1,0,1,1,0,0,0,0,0,0,1,0,1464,0,0,0,0,0,3,3,0,1,0,0,1,168,1,1,0,1,0,0,0,0
528458030,72.0,8640,0,1,0,0,8,0.0,1,1,1,0,1339,1363,1,1,1,1372,0,1372,2,3,1,6,1,0,0,1,2,588,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,24,0,0,0,0,0,2,2,1,1,1,0,0,305,1,1,0,0,1,0,0,1
533206020,32.0,2880,1,1,0,0,7,0.0,1,1,1,0,1376,1376,1,1,1,1376,1629,3005,2,3,1,9,0,1,0,1,3,704,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,6,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,177,1,1,0,0,0,1,0,0
533135020,69.05520046484602,11949,0,1,0,0,7,196.0,1,1,1,0,158,975,1,1,1,975,780,1755,2,3,1,7,1,1,0,1,2,524,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,19,0,0,1,1,1,0,1,0,0,0,0,1,0,601,216,0,0,0,1,2,4,0,1,0,1,0,562,1,1,0,0,0,1,0,0
903206070,69.05520046484602,7010,0,1,0,0,5,0.0,0,0,1,0,849,1024,0,1,1,1144,594,1738,2,3,0,6,1,1,1,0,1,240,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,75,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,175,1,2,2,0,1,0,1,0,30,1,1,0,0,1,0,0,0
923400125,62.0,10441,0,1,0,0,5,0.0,0,1,1,1,575,912,0,1,1,970,0,970,1,3,0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,18,1,0,0,1,1,0,0,0,1,0,0,1,0,337,0,0,0,0,0,1,2,0,0,0,0,0,112,1,1,1,0,0,0,0,0
535350030,85.0,10200,0,1,0,0,5,104.0,0,0,1,0,404,1086,0,1,1,1086,0,1086,1,3,0,6,1,0,0,1,2,490,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,56,0,0,1,1,1,0,0,0,0,1,0,0,1,0,320,362,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
905478030,60.0,11409,0,1,0,0,5,0.0,0,0,1,0,476,768,0,1,1,1148,568,1716,1,3,0,8,0,1,1,1,1,281,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,61,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,292,0,1,1,2,0,1,0,1,0,160,1,1,0,0,0,1,0,0
923225300,69.05520046484602,1974,0,1,0,0,4,0.0,0,0,1,0,212,546,0,1,1,546,546,1092,1,3,0,6,1,0,0,1,1,286,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,37,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,334,0,0,1,1,2,0,1,1,0,0,216,1,0,0,0,0,0,0,0
909275250,66.0,21780,0,1,0,0,6,0.0,0,0,0,0,817,817,0,1,0,940,610,1550,1,3,0,7,0,1,0,0,1,318,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,90,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,429,1,1,1,0,0,0,0,0
907227300,60.0,7200,0,1,0,0,5,0.0,0,0,1,1,148,780,1,1,1,780,0,780,1,2,0,4,1,0,0,0,1,352,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,1,0,0,1,1,0,0,0,1,0,0,0,1,0,632,0,0,0,0,1,1,0,1,0,1,0,196,1,1,0,0,1,0,0,0
528322020,100.0,12191,0,0,0,0,8,515.0,1,1,1,1,598,1779,1,1,1,1779,772,2551,2,4,1,8,1,1,0,1,3,925,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,13,0,0,1,1,0,1,1,0,0,0,0,1,0,1181,0,0,0,0,1,3,4,0,1,0,0,1,137,1,1,0,1,0,0,0,0
534128090,108.0,11358,0,0,0,0,7,0.0,0,0,1,0,778,1124,0,1,1,1610,0,1610,2,3,1,8,1,1,0,1,2,515,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,38,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,346,0,0,0,2,2,0,1,1,0,0,458,1,0,0,1,0,0,0,0
528294010,59.0,9649,0,0,0,0,6,0.0,0,1,1,0,941,941,1,1,1,961,683,1644,2,3,0,7,1,1,0,1,2,460,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,11,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,502,1,0,0,1,0,0,0,0
528429050,75.0,11957,0,0,0,0,8,53.0,1,1,1,0,1550,1574,1,1,1,1574,0,1574,2,3,1,7,1,1,1,1,3,824,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,1,0,1,1,1,0,1,0,0,0,0,1,0,24,0,0,0,0,0,2,2,1,1,1,0,0,248,1,1,0,0,1,0,0,0
531384070,69.05520046484602,11613,0,0,0,0,6,0.0,1,1,1,0,384,864,1,1,1,920,900,1820,2,3,1,7,1,0,0,1,2,492,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,17,0,0,0,1,1,0,1,0,0,0,0,1,0,0,480,0,0,0,1,2,3,0,1,1,0,0,229,1,0,0,1,0,0,0,0
534176230,80.0,9600,0,1,0,0,6,0.0,0,0,1,0,386,715,0,1,1,930,715,1645,1,4,0,7,1,0,0,1,2,441,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,39,1,0,0,1,1,0,0,1,0,0,0,0,1,0,329,0,0,0,1,1,3,0,1,1,0,0,78,1,1,0,0,0,0,0,0
531382120,65.0,8125,0,1,0,0,6,258.0,0,1,1,0,270,1408,1,1,1,1679,0,1679,2,3,1,7,1,1,0,1,2,575,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,16,0,0,1,1,1,0,0,0,1,0,0,1,0,1138,0,0,0,0,0,3,3,0,1,1,0,0,266,1,0,0,0,1,0,0,0
527256120,90.0,18261,0,0,1,0,9,420.0,1,1,1,1,494,1910,1,1,1,2000,0,2000,2,3,1,8,1,1,1,1,3,722,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,5,1,0,1,1,0,1,1,0,0,0,0,1,0,1416,0,0,0,0,0,3,4,0,1,0,1,0,576,1,1,1,0,0,0,0,0
909282130,70.0,9100,0,1,0,0,5,0.0,0,0,1,1,264,1112,1,1,1,1112,0,1112,1,2,0,6,1,1,1,1,1,390,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,56,1,0,0,1,1,0,0,0,0,0,0,0,0,0,694,0,0,154,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
531379030,70.0,8304,0,0,0,0,6,0.0,0,1,1,0,941,941,1,1,1,941,896,1837,2,3,0,7,1,0,0,1,2,688,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,13,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,315,1,1,1,0,0,0,0,0
535375010,53.0,5470,0,1,0,0,3,0.0,0,0,1,0,792,792,0,1,0,792,0,792,1,2,0,4,1,0,0,1,1,366,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,52,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,90,1,1,0,0,0,1,0,0
905200010,69.05520046484602,8169,0,1,0,0,5,0.0,0,0,1,0,261,912,1,1,1,912,0,912,1,3,1,6,1,0,0,0,1,315,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,44,1,0,0,1,1,0,0,0,0,0,1,0,1,0,435,0,0,216,0,2,2,0,1,0,1,0,204,1,1,0,1,0,0,0,0
527258020,124.0,16158,0,0,0,1,7,16.0,1,1,1,1,256,1530,1,1,1,1530,0,1530,2,3,1,7,1,1,1,1,2,430,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1274,0,0,0,0,3,3,0,1,0,0,1,204,1,1,0,0,0,1,0,0
910203290,59.0,8263,0,1,0,1,6,0.0,0,0,1,0,1012,1012,0,1,0,1012,0,1012,1,2,0,6,1,1,1,0,1,308,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,134,1,0,0,1,0,0,0,0
905351150,69.05520046484602,5271,0,0,0,1,7,0.0,0,1,1,1,371,1453,0,1,1,1453,0,1453,1,2,1,6,1,1,0,1,2,445,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,24,1,0,0,1,1,0,0,0,0,1,0,1,0,1082,0,0,0,0,0,2,3,0,1,1,0,0,264,1,1,1,0,0,0,0,0
527328050,79.0,11850,0,1,0,0,6,98.0,0,1,1,0,372,1153,0,1,1,1177,0,1177,2,3,1,6,1,0,0,1,2,495,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,26,1,0,1,1,1,0,0,0,0,0,1,0,1,0,781,0,0,0,0,2,2,0,1,0,0,1,307,1,1,0,1,0,0,0,0
916382010,83.0,13159,0,0,1,0,7,0.0,0,1,1,1,846,846,0,1,1,846,846,1692,2,3,1,6,1,0,0,1,2,650,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,322,1,1,0,0,0,1,0,1
528142070,82.0,11643,0,0,0,0,8,142.0,1,1,1,1,644,1524,1,1,1,1544,814,2358,2,4,1,10,1,1,1,1,3,784,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,5,0,0,1,1,0,1,0,1,0,0,0,1,0,880,0,0,0,0,1,3,4,0,1,0,0,1,154,1,1,1,0,0,0,0,1
905452070,50.0,9350,0,1,0,0,5,0.0,0,1,1,1,0,864,0,0,1,864,0,864,1,2,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,35,1,0,0,1,1,0,0,0,1,0,0,1,0,864,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
907401090,48.0,10635,0,0,0,0,8,171.0,1,1,1,1,315,1657,1,1,1,1668,0,1668,2,3,1,8,1,1,0,1,2,502,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,7,1,0,1,1,0,1,1,0,0,0,0,1,0,972,0,370,0,0,0,3,3,0,1,0,0,1,262,1,0,0,0,0,0,0,0
907425030,69.05520046484602,4438,0,1,0,0,6,205.0,1,1,1,1,186,848,1,1,1,848,0,848,1,1,1,3,1,1,1,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,662,0,0,0,0,0,2,2,0,1,1,0,0,149,1,1,0,0,1,0,0,0
908152270,60.0,7024,0,1,0,0,4,0.0,0,1,1,0,108,1132,1,1,1,1132,0,1132,1,2,1,5,1,0,0,1,2,451,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,5,1,0,0,1,1,0,1,0,0,0,0,1,0,1024,0,0,0,0,0,2,3,0,1,0,0,1,316,1,1,0,0,1,0,0,0
531475220,75.0,8250,0,1,0,0,6,0.0,0,0,0,0,0,0,0,1,1,964,918,1882,2,4,0,8,1,1,0,1,2,612,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
526350040,80.0,11622,0,1,0,0,5,0.0,0,0,1,0,270,882,0,1,1,896,0,896,1,2,0,5,1,0,0,1,1,730,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,49,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,144,468,0,1,1,0,1,0,1,0,260,1,1,0,0,0,0,0,0
533251110,80.0,12000,0,1,0,0,7,600.0,1,1,1,0,270,2002,1,1,1,2362,0,2362,2,3,1,8,1,1,0,1,2,546,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,30,1,0,1,1,0,1,1,1,0,0,0,0,1,1732,0,0,0,0,0,3,4,0,1,1,0,0,196,1,0,0,1,0,0,0,0
526353030,93.0,11160,0,1,0,0,7,0.0,1,0,1,0,1045,2110,1,1,1,2110,0,2110,2,3,1,8,1,1,0,1,2,522,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,42,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1065,0,0,0,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
923229010,69.05520046484602,11333,0,0,0,0,6,0.0,0,1,1,1,490,1029,0,1,1,1062,0,1062,1,3,0,5,1,1,0,1,2,539,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,34,1,0,0,1,1,0,0,0,1,0,0,1,0,0,539,0,0,0,0,2,2,0,1,1,0,0,120,1,0,0,1,0,0,0,0
534479320,78.0,7800,0,1,0,0,5,200.0,0,0,1,0,728,1268,0,1,1,1268,0,1268,1,2,0,7,1,1,1,1,1,244,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,56,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,540,0,0,1,1,0,1,0,0,1,98,1,0,0,0,0,0,0,0
535325290,60.0,10434,0,1,0,0,4,0.0,0,0,1,0,1005,1005,0,1,1,1005,0,1005,1,2,0,5,1,1,0,0,2,672,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,55,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
528120120,90.0,11520,0,1,0,0,9,615.0,1,1,1,0,1588,1698,1,1,1,1698,0,1698,2,3,1,7,1,1,1,1,3,730,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,5,1,0,1,1,0,1,1,0,0,0,0,1,0,110,0,0,0,0,0,2,2,0,1,0,0,1,266,1,1,0,0,0,0,0,0
528490040,68.0,8736,0,0,0,0,7,0.0,1,1,1,0,422,1553,1,1,1,1553,0,1553,2,3,1,6,1,0,0,1,2,588,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,1,0,771,360,0,0,0,0,3,3,0,1,1,0,0,280,1,1,0,0,0,1,0,0
902300090,33.0,4456,0,1,0,0,4,0.0,0,0,1,0,736,736,0,1,1,736,716,1452,2,2,0,8,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,90,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,102,1,1,0,0,0,1,0,1
534476100,80.0,9600,0,1,0,0,5,144.0,0,0,1,0,60,1056,1,1,0,1216,0,1216,1,3,0,7,1,0,0,1,1,280,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,59,1,1,0,1,1,0,0,0,1,0,0,0,1,0,996,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0
527402210,69.05520046484602,15870,0,0,0,0,5,0.0,0,0,1,1,230,1096,1,1,1,1096,0,1096,1,3,0,6,1,0,0,1,1,299,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,41,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,75,0,791,0,2,2,0,1,0,0,1,272,1,0,1,0,0,0,0,0
903225140,50.0,5000,0,1,0,0,5,0.0,0,0,1,0,72,672,1,1,1,832,378,1210,1,3,1,6,1,0,0,0,1,240,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,69,0,0,0,1,1,0,0,0,0,1,0,0,1,0,600,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
905425125,75.0,45600,0,0,0,0,6,0.0,0,0,1,0,907,907,0,1,1,1307,1051,2358,3,5,0,10,1,1,1,0,2,360,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,102,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,1,0,1,0,701,1,1,0,0,1,0,0,0
916225130,42.0,26178,0,0,0,1,7,293.0,1,1,1,1,245,1210,1,1,1,1238,1281,2519,2,4,1,9,1,1,1,1,2,628,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,21,0,0,1,1,0,1,0,1,0,0,0,1,0,965,0,0,0,0,1,3,4,0,1,1,0,0,347,1,0,1,0,0,0,0,0
533236050,24.0,2645,1,1,0,0,8,456.0,1,1,1,0,321,970,1,1,1,983,756,1739,2,3,1,7,1,0,0,1,2,480,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,11,0,0,1,1,1,0,0,1,0,0,0,1,0,649,0,0,0,0,1,3,4,0,1,0,0,1,115,1,1,0,0,0,1,0,0
534477270,80.0,9600,0,1,0,0,6,0.0,0,0,1,1,161,992,0,1,1,1661,0,1661,1,3,1,8,1,1,0,1,1,377,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,55,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,831,0,0,0,2,2,0,1,1,0,0,206,1,0,0,0,1,0,0,0
535325460,118.0,21299,0,1,0,0,7,0.0,1,0,1,0,929,929,1,1,1,2039,0,2039,1,3,0,7,0,1,1,0,3,791,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,69,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,1,0,90,1,1,1,0,0,0,0,0
907412070,65.0,8450,0,1,0,0,7,266.0,1,1,1,1,490,1436,1,1,1,1436,0,1436,2,3,1,8,1,0,0,1,2,484,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,946,0,0,0,0,0,3,3,0,1,0,1,0,237,1,0,0,0,1,0,0,0
528478030,75.0,9375,0,1,0,0,8,768.0,1,1,1,0,1053,1053,1,1,1,1053,939,1992,2,3,1,9,1,1,1,1,2,648,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,185,1,1,0,0,1,0,0,0
907201060,65.0,8385,0,1,0,0,5,220.0,1,1,1,1,390,985,0,1,1,985,0,985,2,3,0,6,1,0,0,1,1,328,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,33,1,0,1,1,1,0,0,0,1,0,0,0,1,595,0,0,0,0,0,2,2,0,1,0,1,0,210,1,1,0,0,1,0,0,0
527451650,21.0,1680,0,1,0,0,5,268.0,0,0,1,0,399,630,0,1,1,630,672,1302,2,3,0,6,1,0,0,0,1,264,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,38,1,0,1,1,1,0,0,0,0,0,0,0,1,0,231,0,0,0,1,2,3,0,1,0,1,0,185,1,0,0,0,0,1,0,0
528326030,84.0,14260,0,0,0,0,8,350.0,1,1,1,1,490,1145,1,1,1,1145,1053,2198,2,4,1,9,1,1,0,1,3,836,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,10,1,0,1,1,1,0,1,0,0,0,0,1,0,655,0,0,0,0,1,3,4,0,1,1,0,0,276,1,1,0,0,1,0,0,0
914460020,80.0,10000,0,1,0,0,5,166.0,1,1,1,0,856,1441,1,1,1,1392,0,1392,2,3,1,6,1,1,1,1,3,650,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,8,1,0,1,1,1,0,1,0,0,0,0,1,0,585,0,0,0,0,0,2,2,0,1,0,0,1,217,1,1,0,1,0,0,0,0
527326040,85.0,11900,0,1,0,0,7,209.0,0,0,1,0,564,1386,0,1,1,1411,0,1411,2,3,0,6,1,1,0,1,2,544,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,33,1,0,1,1,0,1,0,0,0,0,1,0,1,0,822,0,0,0,0,2,2,0,1,0,0,1,192,1,0,0,0,0,1,0,0
534431030,68.0,9724,0,1,0,0,5,0.0,0,0,1,0,938,938,1,1,1,1043,0,1043,1,2,0,5,1,1,1,0,1,273,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,63,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,173,1,0,1,0,0,0,0,0
528106120,110.0,16163,0,1,0,0,8,232.0,1,1,1,1,1618,1618,1,1,1,1618,0,1618,2,2,1,6,1,1,1,1,3,880,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0
902205020,50.0,5925,0,1,0,0,4,0.0,0,0,1,0,0,570,0,0,1,761,380,1141,1,3,0,6,1,0,0,0,1,252,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,110,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,122,448,1,1,1,0,1,0,1,0,96,1,0,0,1,0,0,0,0
528458040,72.0,8640,0,1,0,0,8,72.0,1,1,1,1,364,1300,1,1,1,1314,0,1314,2,3,1,6,1,0,0,1,2,552,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,936,0,0,0,0,0,3,3,1,1,1,0,0,247,1,1,0,0,0,1,0,1
